time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2018-02-18 11:15:00,2018-02-18 12:10:00,97,611.0,650.0,540.0,540.0,577.6,498.8,575.23627,498.2321
2018-02-18 11:15:00,2018-02-18 12:10:00,225,249.0,216.0,252.0,252.0,151.6,164.4,220.8854,219.97913
2018-02-18 11:20:00,2018-02-18 12:15:00,46,144.0,147.0,99.0,99.0,132.8,127.0,124.47893,120.36818
2018-02-18 11:20:00,2018-02-18 12:15:00,97,582.0,596.0,611.0,611.0,539.0,523.6,570.6511,548.25635
2018-02-18 11:20:00,2018-02-18 12:15:00,225,215.0,217.0,249.0,249.0,141.2,161.0,214.02618,219.53476
2018-02-18 11:25:00,2018-02-18 12:20:00,46,156.0,160.0,144.0,144.0,112.4,147.6,124.42407,156.63953
2018-02-18 11:25:00,2018-02-18 12:20:00,97,552.0,640.0,582.0,582.0,539.2,577.8,572.5087,602.6863
2018-02-18 11:25:00,2018-02-18 12:20:00,225,242.0,243.0,215.0,215.0,157.8,167.0,215.95398,214.58636
2018-02-18 11:30:00,2018-02-18 12:25:00,46,137.0,129.0,156.0,156.0,113.2,142.0,130.73738,155.33304
2018-02-18 11:30:00,2018-02-18 12:25:00,97,579.0,588.0,552.0,552.0,542.0,601.8,566.26294,619.5739
2018-02-18 11:30:00,2018-02-18 12:25:00,225,221.0,214.0,242.0,242.0,151.0,159.8,212.2633,209.1448
2018-02-18 11:35:00,2018-02-18 12:30:00,46,130.0,167.0,137.0,137.0,121.0,118.2,130.96082,125.6432
2018-02-18 11:35:00,2018-02-18 12:30:00,97,582.0,634.0,579.0,579.0,541.8,531.6,555.59564,542.33606
2018-02-18 11:35:00,2018-02-18 12:30:00,225,219.0,190.0,221.0,221.0,157.6,149.6,206.94492,189.97989
2018-02-18 11:40:00,2018-02-18 12:35:00,46,134.0,157.0,130.0,130.0,129.6,132.4,134.64774,135.83926
2018-02-18 11:40:00,2018-02-18 12:35:00,97,621.0,617.0,582.0,582.0,559.6,641.6,573.97687,651.0576
2018-02-18 11:40:00,2018-02-18 12:35:00,225,208.0,239.0,219.0,219.0,173.4,165.2,213.19614,197.4578
2018-02-18 11:45:00,2018-02-18 12:40:00,46,110.0,140.0,134.0,134.0,126.6,142.6,133.63063,147.96617
2018-02-18 11:45:00,2018-02-18 12:40:00,97,610.0,616.0,621.0,621.0,559.0,618.0,585.4085,636.9801
2018-02-18 11:45:00,2018-02-18 12:40:00,225,234.0,176.0,208.0,208.0,177.6,183.0,211.56396,210.53232
2018-02-18 11:50:00,2018-02-18 12:45:00,46,129.0,153.0,110.0,110.0,133.2,142.6,131.8864,141.1753
2018-02-18 11:50:00,2018-02-18 12:45:00,97,581.0,638.0,610.0,610.0,620.0,638.0,640.0161,653.8076
2018-02-18 11:50:00,2018-02-18 12:45:00,225,300.0,238.0,234.0,234.0,173.6,169.2,214.46478,202.46536
2018-02-18 11:55:00,2018-02-18 12:50:00,46,156.0,149.0,129.0,129.0,125.4,144.6,129.31119,147.62207
2018-02-18 11:55:00,2018-02-18 12:50:00,97,615.0,618.0,581.0,581.0,543.2,648.0,588.9685,684.2198
2018-02-18 11:55:00,2018-02-18 12:50:00,225,250.0,191.0,300.0,300.0,166.8,161.8,233.89905,214.82971
2018-02-18 12:00:00,2018-02-18 12:55:00,46,132.0,123.0,156.0,156.0,122.4,133.6,134.16037,143.22018
2018-02-18 12:00:00,2018-02-18 12:55:00,97,622.0,682.0,615.0,615.0,565.4,603.4,606.1155,636.0388
2018-02-18 12:00:00,2018-02-18 12:55:00,225,156.0,159.0,250.0,250.0,156.4,161.4,222.837,214.18701
2018-02-18 12:05:00,2018-02-18 13:00:00,46,152.0,162.0,132.0,132.0,129.8,133.4,136.22461,138.34755
2018-02-18 12:05:00,2018-02-18 13:00:00,97,587.0,723.0,622.0,622.0,561.0,598.4,619.0554,644.224
2018-02-18 12:05:00,2018-02-18 13:00:00,225,273.0,198.0,156.0,156.0,178.2,159.8,208.6965,185.40004
2018-02-18 12:10:00,2018-02-18 13:05:00,46,147.0,157.0,152.0,152.0,123.0,141.4,136.90674,151.62952
2018-02-18 12:10:00,2018-02-18 13:05:00,97,650.0,684.0,587.0,587.0,498.8,683.6,578.6681,745.27997
2018-02-18 12:10:00,2018-02-18 13:05:00,225,216.0,187.0,273.0,273.0,164.4,178.6,222.13007,224.45871
2018-02-18 12:15:00,2018-02-18 13:10:00,46,147.0,156.0,147.0,147.0,127.0,134.6,137.30199,142.79146
2018-02-18 12:15:00,2018-02-18 13:10:00,97,596.0,682.0,650.0,650.0,523.6,653.0,590.4673,704.7939
2018-02-18 12:15:00,2018-02-18 13:10:00,225,217.0,135.0,216.0,216.0,161.0,162.2,210.91922,202.53232
2018-02-18 12:20:00,2018-02-18 13:15:00,46,160.0,135.0,147.0,147.0,147.6,141.0,150.15256,142.44287
2018-02-18 12:20:00,2018-02-18 13:15:00,97,640.0,705.0,596.0,596.0,577.8,702.0,611.4196,727.7982
2018-02-18 12:20:00,2018-02-18 13:15:00,225,243.0,241.0,217.0,217.0,167.0,162.4,212.45557,198.88387
2018-02-18 12:25:00,2018-02-18 13:20:00,46,129.0,146.0,160.0,160.0,142.0,132.0,153.79909,140.95093
2018-02-18 12:25:00,2018-02-18 13:20:00,97,588.0,678.0,640.0,640.0,601.8,653.4,633.90576,678.79315
2018-02-18 12:25:00,2018-02-18 13:20:00,225,214.0,263.0,243.0,243.0,159.8,168.4,213.80246,212.13806
2018-02-18 12:30:00,2018-02-18 13:25:00,46,167.0,133.0,129.0,129.0,118.2,135.2,131.63766,145.90456
2018-02-18 12:30:00,2018-02-18 13:25:00,97,634.0,635.0,588.0,588.0,531.6,631.2,564.42957,656.5663
2018-02-18 12:30:00,2018-02-18 13:25:00,225,190.0,205.0,214.0,214.0,149.6,146.0,197.2602,185.07123
2018-02-18 12:35:00,2018-02-18 13:30:00,46,157.0,133.0,167.0,167.0,132.4,141.4,146.63168,152.19171
2018-02-18 12:35:00,2018-02-18 13:30:00,97,617.0,636.0,634.0,634.0,641.6,641.8,636.42957,636.93115
2018-02-18 12:35:00,2018-02-18 13:30:00,225,239.0,146.0,190.0,190.0,165.2,164.4,196.32959,188.63072
2018-02-18 12:40:00,2018-02-18 13:35:00,46,140.0,128.0,157.0,157.0,142.6,133.8,152.70927,141.8923
2018-02-18 12:40:00,2018-02-18 13:35:00,97,616.0,698.0,617.0,617.0,618.0,667.0,621.18756,667.7221
2018-02-18 12:40:00,2018-02-18 13:35:00,225,176.0,255.0,239.0,239.0,183.0,155.0,216.21078,182.38863
2018-02-18 12:45:00,2018-02-18 13:40:00,46,153.0,150.0,140.0,140.0,142.6,130.0,148.62628,135.1156
2018-02-18 12:45:00,2018-02-18 13:40:00,97,638.0,631.0,616.0,616.0,638.0,632.8,627.0952,623.7858
2018-02-18 12:45:00,2018-02-18 13:40:00,225,238.0,190.0,176.0,176.0,169.2,166.4,194.65431,187.13031
2018-02-18 12:50:00,2018-02-18 13:45:00,46,149.0,162.0,153.0,153.0,144.6,151.8,154.26907,159.28156
2018-02-18 12:50:00,2018-02-18 13:45:00,97,618.0,713.0,638.0,638.0,648.0,650.8,644.3894,646.917
2018-02-18 12:50:00,2018-02-18 13:45:00,225,191.0,216.0,238.0,238.0,161.8,164.4,200.21393,193.90582
2018-02-18 12:55:00,2018-02-18 13:50:00,46,123.0,132.0,149.0,149.0,133.6,119.2,143.90741,127.7825
2018-02-18 12:55:00,2018-02-18 13:50:00,97,682.0,688.0,618.0,618.0,603.4,638.2,610.50354,642.75104
2018-02-18 12:55:00,2018-02-18 13:50:00,225,159.0,173.0,191.0,191.0,161.4,150.4,191.31982,174.88211
2018-02-18 13:00:00,2018-02-18 13:55:00,46,162.0,137.0,123.0,123.0,133.4,140.4,136.99008,142.95523
2018-02-18 13:00:00,2018-02-18 13:55:00,97,723.0,694.0,682.0,682.0,598.4,664.2,617.2677,676.04553
2018-02-18 13:00:00,2018-02-18 13:55:00,225,198.0,179.0,159.0,159.0,159.8,161.6,176.85657,176.03922
2018-02-18 13:05:00,2018-02-18 14:00:00,46,157.0,149.0,162.0,162.0,141.4,135.4,148.41905,140.85063
2018-02-18 13:05:00,2018-02-18 14:00:00,97,684.0,711.0,723.0,723.0,683.6,625.0,687.0121,626.62006
2018-02-18 13:05:00,2018-02-18 14:00:00,225,187.0,170.0,198.0,198.0,178.6,170.4,191.90262,180.41019
2018-02-18 13:10:00,2018-02-18 14:05:00,46,156.0,160.0,157.0,157.0,134.6,147.4,147.8871,157.65524
2018-02-18 13:10:00,2018-02-18 14:05:00,97,682.0,710.0,684.0,684.0,653.0,680.2,670.50085,691.816
2018-02-18 13:10:00,2018-02-18 14:05:00,225,135.0,199.0,187.0,187.0,162.2,163.8,182.33945,180.34808
2018-02-18 13:15:00,2018-02-18 14:10:00,46,135.0,146.0,156.0,156.0,141.0,142.8,153.5945,152.36142
2018-02-18 13:15:00,2018-02-18 14:10:00,97,705.0,733.0,682.0,682.0,702.0,664.2,708.9126,669.5392
2018-02-18 13:15:00,2018-02-18 14:10:00,225,241.0,205.0,135.0,135.0,162.4,145.2,163.00302,145.91278
2018-02-18 13:20:00,2018-02-18 14:15:00,46,146.0,142.0,135.0,135.0,132.0,126.4,139.66962,132.66052
2018-02-18 13:20:00,2018-02-18 14:15:00,97,678.0,737.0,705.0,705.0,653.4,635.0,689.9093,664.1574
2018-02-18 13:20:00,2018-02-18 14:15:00,225,263.0,205.0,241.0,241.0,168.4,152.8,191.5604,170.7146
2018-02-18 13:25:00,2018-02-18 14:20:00,46,133.0,142.0,146.0,146.0,135.2,141.4,143.32428,147.83192
2018-02-18 13:25:00,2018-02-18 14:20:00,97,635.0,732.0,678.0,678.0,631.2,664.0,675.8895,699.0104
2018-02-18 13:25:00,2018-02-18 14:20:00,225,205.0,165.0,263.0,263.0,146.0,142.8,197.70706,183.08855
2018-02-18 13:30:00,2018-02-18 14:25:00,46,133.0,94.0,133.0,133.0,141.4,134.2,143.143,135.24112
2018-02-18 13:30:00,2018-02-18 14:25:00,97,636.0,744.0,635.0,635.0,641.8,684.4,664.63165,702.55597
2018-02-18 13:30:00,2018-02-18 14:25:00,225,146.0,159.0,205.0,205.0,164.4,150.6,204.28337,181.42972
2018-02-18 13:35:00,2018-02-18 14:30:00,46,128.0,132.0,133.0,133.0,133.8,134.2,136.7248,136.38666
2018-02-18 13:35:00,2018-02-18 14:30:00,97,698.0,718.0,636.0,636.0,667.0,688.8,675.021,696.35156
2018-02-18 13:35:00,2018-02-18 14:30:00,225,255.0,122.0,146.0,146.0,155.0,163.4,175.60638,179.93343
2018-02-18 13:40:00,2018-02-18 14:35:00,46,150.0,134.0,128.0,128.0,130.0,134.4,128.96231,133.57343
2018-02-18 13:40:00,2018-02-18 14:35:00,97,631.0,806.0,698.0,698.0,632.8,666.0,663.44006,690.5392
2018-02-18 13:40:00,2018-02-18 14:35:00,225,190.0,227.0,255.0,255.0,166.4,156.4,204.62486,187.35977
2018-02-18 13:45:00,2018-02-18 14:40:00,46,162.0,130.0,150.0,150.0,151.8,138.0,149.53558,136.0022
2018-02-18 13:45:00,2018-02-18 14:40:00,97,713.0,725.0,631.0,631.0,650.8,688.2,661.38873,696.2913
2018-02-18 13:45:00,2018-02-18 14:40:00,225,216.0,213.0,190.0,190.0,164.4,154.4,196.75415,179.60295
2018-02-18 13:50:00,2018-02-18 14:45:00,46,132.0,126.0,162.0,162.0,119.2,124.6,134.87749,136.30782
2018-02-18 13:50:00,2018-02-18 14:45:00,97,688.0,759.0,713.0,713.0,638.2,675.4,669.9301,699.8651
2018-02-18 13:50:00,2018-02-18 14:45:00,225,173.0,154.0,216.0,216.0,150.4,140.4,191.51321,173.42105
2018-02-18 13:55:00,2018-02-18 14:50:00,46,137.0,130.0,132.0,132.0,140.4,125.6,141.22949,126.15675
2018-02-18 13:55:00,2018-02-18 14:50:00,97,694.0,729.0,688.0,688.0,664.2,677.6,687.3613,695.1455
2018-02-18 13:55:00,2018-02-18 14:50:00,225,179.0,168.0,173.0,173.0,161.6,154.4,186.38487,175.76927
2018-02-18 14:00:00,2018-02-18 14:55:00,46,149.0,119.0,137.0,137.0,135.4,133.0,135.3419,132.35178
2018-02-18 14:00:00,2018-02-18 14:55:00,97,711.0,740.0,694.0,694.0,625.0,646.8,657.2833,670.63806
2018-02-18 14:00:00,2018-02-18 14:55:00,225,170.0,168.0,179.0,179.0,170.4,145.2,186.80527,159.26111
2018-02-18 14:05:00,2018-02-18 15:00:00,46,160.0,144.0,149.0,149.0,147.4,115.8,145.09846,113.835205
2018-02-18 14:05:00,2018-02-18 15:00:00,97,710.0,770.0,711.0,711.0,680.2,630.2,697.4335,642.85486
2018-02-18 14:05:00,2018-02-18 15:00:00,225,199.0,189.0,170.0,170.0,163.8,134.6,180.98834,148.51604
2018-02-18 14:10:00,2018-02-18 15:05:00,46,146.0,125.0,160.0,160.0,142.8,128.0,151.29327,134.03305
2018-02-18 14:10:00,2018-02-18 15:05:00,97,733.0,747.0,710.0,710.0,664.2,633.6,695.83997,658.1401
2018-02-18 14:10:00,2018-02-18 15:05:00,225,205.0,182.0,199.0,199.0,145.2,150.8,176.59839,176.52625
2018-02-18 14:15:00,2018-02-18 15:10:00,46,142.0,109.0,146.0,146.0,126.4,132.2,139.97238,142.62932
2018-02-18 14:15:00,2018-02-18 15:10:00,97,737.0,734.0,733.0,733.0,635.0,652.0,685.6342,689.88947
2018-02-18 14:15:00,2018-02-18 15:10:00,225,205.0,145.0,205.0,205.0,152.8,139.2,181.88199,161.84175
2018-02-18 14:20:00,2018-02-18 15:15:00,46,142.0,138.0,142.0,142.0,141.4,128.8,146.53003,133.05916
2018-02-18 14:20:00,2018-02-18 15:15:00,97,732.0,716.0,737.0,737.0,664.0,625.4,702.15186,655.23254
2018-02-18 14:20:00,2018-02-18 15:15:00,225,165.0,151.0,205.0,205.0,142.8,136.8,176.98807,163.22992
2018-02-18 14:25:00,2018-02-18 15:20:00,46,94.0,144.0,142.0,142.0,134.2,131.8,142.46179,138.32416
2018-02-18 14:25:00,2018-02-18 15:20:00,97,744.0,687.0,732.0,732.0,684.4,656.4,719.1498,683.70935
2018-02-18 14:25:00,2018-02-18 15:20:00,225,159.0,127.0,165.0,165.0,150.6,146.2,172.35033,163.47913
2018-02-18 14:30:00,2018-02-18 15:25:00,46,132.0,133.0,94.0,94.0,134.2,130.0,126.831894,124.55615
2018-02-18 14:30:00,2018-02-18 15:25:00,97,718.0,749.0,744.0,744.0,688.8,619.4,726.8705,650.1489
2018-02-18 14:30:00,2018-02-18 15:25:00,225,122.0,187.0,159.0,159.0,163.4,134.6,173.16736,143.31534
2018-02-18 14:35:00,2018-02-18 15:30:00,46,134.0,104.0,132.0,132.0,134.4,124.0,129.82008,120.51396
2018-02-18 14:35:00,2018-02-18 15:30:00,97,806.0,783.0,718.0,718.0,666.0,627.0,707.4345,659.88745
2018-02-18 14:35:00,2018-02-18 15:30:00,225,227.0,143.0,122.0,122.0,156.4,134.8,151.88908,131.28644
2018-02-18 14:40:00,2018-02-18 15:35:00,46,130.0,122.0,134.0,134.0,138.0,116.4,134.00299,113.310555
2018-02-18 14:40:00,2018-02-18 15:35:00,97,725.0,762.0,806.0,806.0,688.2,690.8,756.39923,744.19507
2018-02-18 14:40:00,2018-02-18 15:35:00,225,213.0,148.0,227.0,227.0,154.4,148.2,179.10416,167.35724
2018-02-18 14:45:00,2018-02-18 15:40:00,46,126.0,114.0,130.0,130.0,124.6,132.0,127.52733,133.56116
2018-02-18 14:45:00,2018-02-18 15:40:00,97,759.0,721.0,725.0,725.0,675.4,680.4,737.6561,730.37573
2018-02-18 14:45:00,2018-02-18 15:40:00,225,154.0,149.0,213.0,213.0,140.4,144.0,177.7008,173.05573
2018-02-18 14:50:00,2018-02-18 15:45:00,46,130.0,116.0,126.0,126.0,125.6,122.2,126.28082,122.4906
2018-02-18 14:50:00,2018-02-18 15:45:00,97,729.0,754.0,759.0,759.0,677.6,656.8,747.65265,713.55884
2018-02-18 14:50:00,2018-02-18 15:45:00,225,168.0,126.0,154.0,154.0,154.4,141.6,174.83444,158.29562
2018-02-18 14:55:00,2018-02-18 15:50:00,46,119.0,106.0,130.0,130.0,133.0,108.2,130.35141,106.18938
2018-02-18 14:55:00,2018-02-18 15:50:00,97,740.0,778.0,729.0,729.0,646.8,669.4,726.8148,734.0894
2018-02-18 14:55:00,2018-02-18 15:50:00,225,168.0,174.0,168.0,168.0,145.2,129.4,166.61354,146.94711
2018-02-18 15:00:00,2018-02-18 15:55:00,46,144.0,94.0,119.0,119.0,115.8,103.6,115.00883,102.16464
2018-02-18 15:00:00,2018-02-18 15:55:00,97,770.0,759.0,740.0,740.0,630.2,688.4,719.5513,759.76025
2018-02-18 15:00:00,2018-02-18 15:55:00,225,189.0,175.0,168.0,168.0,134.6,133.2,157.91283,152.06055
2018-02-18 15:05:00,2018-02-18 16:00:00,46,125.0,112.0,144.0,144.0,128.0,115.2,128.53572,114.61387
2018-02-18 15:05:00,2018-02-18 16:00:00,97,747.0,781.0,770.0,770.0,633.6,673.6,728.8781,749.11835
2018-02-18 15:05:00,2018-02-18 16:00:00,225,182.0,123.0,189.0,189.0,150.8,142.6,175.99301,161.60182
2018-02-18 15:10:00,2018-02-18 16:05:00,46,109.0,113.0,125.0,125.0,132.2,111.2,129.39548,108.598
2018-02-18 15:10:00,2018-02-18 16:05:00,97,734.0,767.0,747.0,747.0,652.0,685.6,736.6755,753.77124
2018-02-18 15:10:00,2018-02-18 16:05:00,225,145.0,132.0,182.0,182.0,139.2,140.4,169.47313,164.48584
2018-02-18 15:15:00,2018-02-18 16:10:00,46,138.0,119.0,109.0,109.0,128.8,109.4,120.26349,102.3951
2018-02-18 15:15:00,2018-02-18 16:10:00,97,716.0,787.0,734.0,734.0,625.4,642.0,707.8382,708.1411
2018-02-18 15:15:00,2018-02-18 16:10:00,225,151.0,163.0,145.0,145.0,136.8,124.6,153.27313,138.56697
2018-02-18 15:20:00,2018-02-18 16:15:00,46,144.0,126.0,138.0,138.0,131.8,112.2,128.51743,109.22371
2018-02-18 15:20:00,2018-02-18 16:15:00,97,687.0,693.0,716.0,716.0,656.4,660.0,721.851,712.52124
2018-02-18 15:20:00,2018-02-18 16:15:00,225,127.0,130.0,151.0,151.0,146.2,117.6,156.33002,126.14868
2018-02-18 15:25:00,2018-02-18 16:20:00,46,133.0,133.0,144.0,144.0,130.0,117.0,136.14093,121.79414
2018-02-18 15:25:00,2018-02-18 16:20:00,97,749.0,703.0,687.0,687.0,619.4,624.0,679.77,672.393
2018-02-18 15:25:00,2018-02-18 16:20:00,225,187.0,157.0,127.0,127.0,134.6,144.6,143.31009,151.64299
2018-02-18 15:30:00,2018-02-18 16:25:00,46,104.0,118.0,133.0,133.0,124.0,105.6,131.67462,111.29527
2018-02-18 15:30:00,2018-02-18 16:25:00,97,783.0,746.0,749.0,749.0,627.0,635.4,684.5266,680.14465
2018-02-18 15:30:00,2018-02-18 16:25:00,225,143.0,113.0,187.0,187.0,134.8,127.8,153.60016,142.73657
2018-02-18 15:35:00,2018-02-18 16:30:00,46,122.0,113.0,104.0,104.0,116.4,99.0,115.44244,98.47065
2018-02-18 15:35:00,2018-02-18 16:30:00,97,762.0,716.0,783.0,783.0,690.8,667.2,738.2183,703.2822
2018-02-18 15:35:00,2018-02-18 16:30:00,225,148.0,163.0,143.0,143.0,148.2,119.6,149.66696,120.52616
2018-02-18 15:40:00,2018-02-18 16:35:00,46,114.0,111.0,122.0,122.0,132.0,103.6,127.405754,100.12135
2018-02-18 15:40:00,2018-02-18 16:35:00,97,721.0,701.0,762.0,762.0,680.4,643.2,738.41223,688.99304
2018-02-18 15:40:00,2018-02-18 16:35:00,225,149.0,137.0,148.0,148.0,144.0,128.6,147.6133,131.16808
2018-02-18 15:45:00,2018-02-18 16:40:00,46,116.0,113.0,114.0,114.0,122.2,109.4,123.809074,110.45004
2018-02-18 15:45:00,2018-02-18 16:40:00,97,754.0,750.0,721.0,721.0,656.8,623.8,708.9708,665.0056
2018-02-18 15:45:00,2018-02-18 16:40:00,225,126.0,156.0,149.0,149.0,141.6,124.0,149.7042,130.49509
2018-02-18 15:50:00,2018-02-18 16:45:00,46,106.0,97.0,116.0,116.0,108.2,98.4,114.3513,103.18365
2018-02-18 15:50:00,2018-02-18 16:45:00,97,778.0,720.0,754.0,754.0,669.4,634.6,720.24097,674.8302
2018-02-18 15:50:00,2018-02-18 16:45:00,225,174.0,123.0,126.0,126.0,129.4,127.4,134.9602,131.65637
2018-02-18 15:55:00,2018-02-18 16:50:00,46,94.0,108.0,106.0,106.0,103.6,103.8,105.892136,105.59806
2018-02-18 15:55:00,2018-02-18 16:50:00,97,759.0,641.0,778.0,778.0,688.4,648.8,747.32855,694.7169
2018-02-18 15:55:00,2018-02-18 16:50:00,225,175.0,119.0,174.0,174.0,133.2,112.4,144.73451,120.90645
2018-02-18 16:00:00,2018-02-18 16:55:00,46,112.0,97.0,94.0,94.0,115.2,105.6,106.356476,98.460236
2018-02-18 16:00:00,2018-02-18 16:55:00,97,781.0,669.0,759.0,759.0,673.6,645.4,740.26263,697.8963
2018-02-18 16:00:00,2018-02-18 16:55:00,225,123.0,140.0,175.0,175.0,142.6,123.6,157.08862,134.74294
2018-02-18 16:05:00,2018-02-18 17:00:00,46,113.0,104.0,112.0,112.0,111.2,98.4,107.53639,95.037506
2018-02-18 16:05:00,2018-02-18 17:00:00,97,767.0,606.0,781.0,781.0,685.6,599.8,755.03564,656.3268
2018-02-18 16:05:00,2018-02-18 17:00:00,225,132.0,121.0,123.0,123.0,140.4,114.2,146.77094,119.292274
2018-02-18 16:10:00,2018-02-18 17:05:00,46,119.0,122.0,113.0,113.0,109.4,104.0,108.32641,102.72537
2018-02-18 16:10:00,2018-02-18 17:05:00,97,787.0,499.0,767.0,767.0,642.0,637.8,733.4408,710.7934
2018-02-18 16:10:00,2018-02-18 17:05:00,225,163.0,105.0,132.0,132.0,124.6,117.6,135.57918,126.457
2018-02-18 16:15:00,2018-02-18 17:10:00,46,126.0,122.0,119.0,119.0,112.2,107.6,111.9155,106.627014
2018-02-18 16:15:00,2018-02-18 17:10:00,97,693.0,660.0,787.0,787.0,660.0,601.6,754.4374,677.3367
2018-02-18 16:15:00,2018-02-18 17:10:00,225,130.0,125.0,163.0,163.0,117.6,111.2,134.54541,124.6865
2018-02-18 16:20:00,2018-02-18 17:15:00,46,133.0,114.0,126.0,126.0,117.0,101.0,120.127396,102.93343
2018-02-18 16:20:00,2018-02-18 17:15:00,97,703.0,655.0,693.0,693.0,624.0,645.8,710.8074,715.499
2018-02-18 16:20:00,2018-02-18 17:15:00,225,157.0,110.0,130.0,130.0,144.6,115.4,147.00208,117.33788
2018-02-18 16:25:00,2018-02-18 17:20:00,46,118.0,100.0,133.0,133.0,105.6,105.8,120.505264,117.01105
2018-02-18 16:25:00,2018-02-18 17:20:00,97,746.0,613.0,703.0,703.0,635.4,614.8,694.90015,663.4675
2018-02-18 16:25:00,2018-02-18 17:20:00,225,113.0,118.0,157.0,157.0,127.8,111.2,142.1935,122.24434
2018-02-18 16:30:00,2018-02-18 17:25:00,46,113.0,79.0,118.0,118.0,99.0,94.4,114.05072,106.147316
2018-02-18 16:30:00,2018-02-18 17:25:00,97,716.0,637.0,746.0,746.0,667.2,644.2,724.11304,689.6031
2018-02-18 16:30:00,2018-02-18 17:25:00,225,163.0,93.0,113.0,113.0,119.6,111.0,126.03101,116.80095
2018-02-18 16:35:00,2018-02-18 17:30:00,46,111.0,73.0,113.0,113.0,103.6,94.2,113.11461,101.60886
2018-02-18 16:35:00,2018-02-18 17:30:00,97,701.0,584.0,716.0,716.0,643.2,645.2,710.287,698.7538
2018-02-18 16:35:00,2018-02-18 17:30:00,225,137.0,139.0,163.0,163.0,128.6,103.8,140.66821,113.07347
2018-02-18 16:40:00,2018-02-18 17:35:00,46,113.0,88.0,111.0,111.0,109.4,83.6,114.94602,88.24135
2018-02-18 16:40:00,2018-02-18 17:35:00,97,750.0,649.0,701.0,701.0,623.8,647.4,690.59094,700.75757
2018-02-18 16:40:00,2018-02-18 17:35:00,225,156.0,127.0,137.0,137.0,124.0,115.2,137.34778,125.43146
2018-02-18 16:45:00,2018-02-18 17:40:00,46,97.0,100.0,113.0,113.0,98.4,91.8,108.04036,99.27808
2018-02-18 16:45:00,2018-02-18 17:40:00,97,720.0,628.0,750.0,750.0,634.6,636.0,702.40533,690.14325
2018-02-18 16:45:00,2018-02-18 17:40:00,225,123.0,99.0,156.0,156.0,127.4,109.4,145.48468,123.990105
2018-02-18 16:50:00,2018-02-18 17:45:00,46,108.0,106.0,97.0,97.0,103.8,87.0,105.34043,88.39038
2018-02-18 16:50:00,2018-02-18 17:45:00,97,641.0,644.0,720.0,720.0,648.8,644.6,710.1432,692.78906
2018-02-18 16:50:00,2018-02-18 17:45:00,225,119.0,125.0,123.0,123.0,112.4,111.4,126.8569,122.58386
2018-02-18 16:55:00,2018-02-18 17:50:00,46,97.0,94.0,108.0,108.0,105.6,82.6,106.4852,83.57535
2018-02-18 16:55:00,2018-02-18 17:50:00,97,669.0,667.0,641.0,641.0,645.4,652.8,690.90704,688.87646
2018-02-18 16:55:00,2018-02-18 17:50:00,225,140.0,120.0,119.0,119.0,123.6,113.8,129.22162,118.4657
2018-02-18 17:00:00,2018-02-18 17:55:00,46,104.0,105.0,97.0,97.0,98.4,86.0,97.69996,85.27054
2018-02-18 17:00:00,2018-02-18 17:55:00,97,606.0,672.0,669.0,669.0,599.8,658.0,654.1174,700.975
2018-02-18 17:00:00,2018-02-18 17:55:00,225,121.0,132.0,140.0,140.0,114.2,107.2,128.94635,118.93067
2018-02-18 17:05:00,2018-02-18 18:00:00,46,122.0,102.0,104.0,104.0,104.0,85.4,100.94661,82.63755
2018-02-18 17:05:00,2018-02-18 18:00:00,97,499.0,666.0,606.0,606.0,637.8,605.6,648.01044,614.89575
2018-02-18 17:05:00,2018-02-18 18:00:00,225,105.0,100.0,121.0,121.0,117.6,103.8,126.435974,111.17467
2018-02-18 17:10:00,2018-02-18 18:05:00,46,122.0,84.0,122.0,122.0,107.6,74.6,108.88263,75.23718
2018-02-18 17:10:00,2018-02-18 18:05:00,97,660.0,597.0,499.0,499.0,601.6,596.4,573.2416,573.92065
2018-02-18 17:10:00,2018-02-18 18:05:00,225,125.0,96.0,105.0,105.0,111.2,102.2,114.24184,104.537704
2018-02-18 17:15:00,2018-02-18 18:10:00,46,114.0,104.0,122.0,122.0,101.0,99.0,110.736824,105.90578
2018-02-18 17:15:00,2018-02-18 18:10:00,97,655.0,668.0,660.0,660.0,645.8,607.4,626.6425,591.6469
2018-02-18 17:15:00,2018-02-18 18:10:00,225,110.0,121.0,125.0,125.0,115.4,96.6,119.127975,99.837204
2018-02-18 17:20:00,2018-02-18 18:15:00,46,100.0,79.0,114.0,114.0,105.8,80.4,113.89078,86.52462
2018-02-18 17:20:00,2018-02-18 18:15:00,97,613.0,696.0,655.0,655.0,614.8,602.0,613.2008,599.0936
2018-02-18 17:20:00,2018-02-18 18:15:00,225,118.0,109.0,110.0,110.0,111.2,104.2,113.69142,105.81702
2018-02-18 17:25:00,2018-02-18 18:20:00,46,79.0,78.0,100.0,100.0,94.4,76.2,103.911476,83.8146
2018-02-18 17:25:00,2018-02-18 18:20:00,97,637.0,674.0,613.0,613.0,644.2,629.6,622.5542,608.9486
2018-02-18 17:25:00,2018-02-18 18:20:00,225,93.0,113.0,118.0,118.0,111.0,91.4,114.46608,93.98291
