time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2016-08-20 20:15:00,2016-08-20 21:10:00,13,388.0,335.0,392.0,392.0,369.16666,368.16666,382.98074,379.12015
2016-08-20 20:15:00,2016-08-20 21:10:00,102,63.0,56.0,51.0,51.0,64.166664,65.5,60.53519,63.025967
2016-08-20 20:20:00,2016-08-20 21:15:00,9,571.0,559.0,525.0,525.0,569.8333,612.1667,576.2009,621.5915
2016-08-20 20:20:00,2016-08-20 21:15:00,13,393.0,338.0,388.0,388.0,352.0,344.66666,374.31744,362.66803
2016-08-20 20:20:00,2016-08-20 21:15:00,102,56.0,55.0,63.0,63.0,65.166664,62.833332,62.545555,61.09105
2016-08-20 20:25:00,2016-08-20 21:20:00,9,537.0,605.0,571.0,571.0,575.1667,599.5,578.97455,605.9867
2016-08-20 20:25:00,2016-08-20 21:20:00,13,364.0,300.0,393.0,393.0,348.5,364.16666,374.0135,384.16937
2016-08-20 20:25:00,2016-08-20 21:20:00,102,63.0,60.0,56.0,56.0,64.833336,64.166664,60.514877,61.03648
2016-08-20 20:30:00,2016-08-20 21:25:00,9,625.0,528.0,537.0,537.0,573.0,588.6667,561.7335,583.56995
2016-08-20 20:30:00,2016-08-20 21:25:00,13,365.0,341.0,364.0,364.0,366.0,364.16666,377.71613,374.06174
2016-08-20 20:30:00,2016-08-20 21:25:00,102,69.0,57.0,63.0,63.0,64.666664,63.333332,62.154392,61.40519
2016-08-20 20:35:00,2016-08-20 21:30:00,9,558.0,581.0,625.0,625.0,579.6667,572.0,586.7396,578.75525
2016-08-20 20:35:00,2016-08-20 21:30:00,13,357.0,277.0,365.0,365.0,352.66666,360.0,364.89694,370.59732
2016-08-20 20:35:00,2016-08-20 21:30:00,102,54.0,61.0,69.0,69.0,60.833332,64.0,61.948414,64.92588
2016-08-20 20:40:00,2016-08-20 21:35:00,9,625.0,554.0,558.0,558.0,556.3333,595.5,561.73987,601.26086
2016-08-20 20:40:00,2016-08-20 21:35:00,13,334.0,369.0,357.0,357.0,374.5,362.66666,373.84445,362.8669
2016-08-20 20:40:00,2016-08-20 21:35:00,102,46.0,58.0,54.0,54.0,65.5,67.166664,61.906796,64.33299
2016-08-20 20:45:00,2016-08-20 21:40:00,9,587.0,614.0,625.0,625.0,590.8333,574.1667,594.8294,577.12445
2016-08-20 20:45:00,2016-08-20 21:40:00,13,352.0,359.0,334.0,334.0,354.33334,371.0,351.69028,370.36072
2016-08-20 20:45:00,2016-08-20 21:40:00,102,48.0,52.0,46.0,46.0,62.5,70.5,56.462643,66.01609
2016-08-20 20:50:00,2016-08-20 21:45:00,9,557.0,594.0,587.0,587.0,567.1667,557.5,571.93274,561.0284
2016-08-20 20:50:00,2016-08-20 21:45:00,13,308.0,359.0,352.0,352.0,362.16666,365.0,358.8533,363.7538
2016-08-20 20:50:00,2016-08-20 21:45:00,102,54.0,74.0,48.0,48.0,62.0,61.833332,52.321484,54.5938
2016-08-20 20:55:00,2016-08-20 21:50:00,9,558.0,613.0,557.0,557.0,597.8333,581.1667,581.2357,567.4532
2016-08-20 20:55:00,2016-08-20 21:50:00,13,321.0,356.0,308.0,308.0,346.66666,355.83334,333.08545,346.8583
2016-08-20 20:55:00,2016-08-20 21:50:00,102,50.0,56.0,54.0,54.0,69.5,58.833332,58.514355,50.037712
2016-08-20 21:00:00,2016-08-20 21:55:00,9,558.0,545.0,558.0,558.0,596.3333,571.1667,576.3118,555.55475
2016-08-20 21:00:00,2016-08-20 21:55:00,13,349.0,395.0,321.0,321.0,362.33334,356.16666,338.20724,338.21338
2016-08-20 21:00:00,2016-08-20 21:55:00,102,45.0,67.0,50.0,50.0,59.333332,58.166668,51.165745,51.68609
2016-08-20 21:05:00,2016-08-20 22:00:00,9,595.0,627.0,558.0,558.0,580.3333,577.5,561.4318,562.76794
2016-08-20 21:05:00,2016-08-20 22:00:00,13,330.0,349.0,349.0,349.0,347.16666,339.83334,332.32596,328.72186
2016-08-20 21:05:00,2016-08-20 22:00:00,102,77.0,60.0,45.0,45.0,61.833332,61.5,50.98603,52.94522
2016-08-20 21:10:00,2016-08-20 22:05:00,9,593.0,617.0,595.0,595.0,611.3333,590.3333,589.5753,572.39496
2016-08-20 21:10:00,2016-08-20 22:05:00,13,335.0,367.0,330.0,330.0,368.16666,340.16666,343.84338,320.6455
2016-08-20 21:10:00,2016-08-20 22:05:00,102,56.0,41.0,77.0,77.0,65.5,62.333332,62.88203,59.73312
2016-08-20 21:15:00,2016-08-20 22:10:00,9,559.0,634.0,593.0,593.0,612.1667,561.1667,596.6036,548.1914
2016-08-20 21:15:00,2016-08-20 22:10:00,13,338.0,396.0,335.0,335.0,344.66666,345.33334,329.25058,332.73624
2016-08-20 21:15:00,2016-08-20 22:10:00,102,55.0,59.0,56.0,56.0,62.833332,60.0,58.733704,56.34106
2016-08-20 21:20:00,2016-08-20 22:15:00,9,605.0,603.0,559.0,559.0,599.5,585.0,586.2907,574.6045
2016-08-20 21:20:00,2016-08-20 22:15:00,13,300.0,362.0,338.0,338.0,364.16666,356.16666,341.78445,338.0478
2016-08-20 21:20:00,2016-08-20 22:15:00,102,60.0,50.0,55.0,55.0,64.166664,61.166668,58.75951,56.442684
2016-08-20 21:25:00,2016-08-20 22:20:00,9,528.0,683.0,605.0,605.0,588.6667,598.0,596.6901,604.2666
2016-08-20 21:25:00,2016-08-20 22:20:00,13,341.0,346.0,300.0,300.0,364.16666,341.16666,330.52454,314.15186
2016-08-20 21:25:00,2016-08-20 22:20:00,102,57.0,69.0,60.0,60.0,63.333332,59.0,58.437565,54.867393
2016-08-20 21:30:00,2016-08-20 22:25:00,9,581.0,619.0,528.0,528.0,572.0,586.1667,561.83093,579.51294
2016-08-20 21:30:00,2016-08-20 22:25:00,13,277.0,361.0,341.0,341.0,360.0,349.16666,334.84695,328.59793
2016-08-20 21:30:00,2016-08-20 22:25:00,102,61.0,71.0,57.0,57.0,64.0,61.333332,58.41767,56.506763
2016-08-20 21:35:00,2016-08-20 22:30:00,9,554.0,690.0,581.0,581.0,595.5,574.1667,584.65466,565.59033
2016-08-20 21:35:00,2016-08-20 22:30:00,13,369.0,328.0,277.0,277.0,362.66666,342.0,318.4105,307.109
2016-08-20 21:35:00,2016-08-20 22:30:00,102,58.0,59.0,61.0,61.0,67.166664,60.833332,61.732,56.12447
2016-08-20 21:40:00,2016-08-20 22:35:00,9,614.0,618.0,554.0,554.0,574.1667,576.8333,566.54034,571.83
2016-08-20 21:40:00,2016-08-20 22:35:00,13,359.0,366.0,369.0,369.0,371.0,333.33334,344.73148,310.92184
2016-08-20 21:40:00,2016-08-20 22:35:00,102,52.0,52.0,58.0,58.0,70.5,63.5,64.93392,58.945957
2016-08-20 21:45:00,2016-08-20 22:40:00,9,594.0,638.0,614.0,614.0,557.5,590.3333,575.386,604.23645
2016-08-20 21:45:00,2016-08-20 22:40:00,13,359.0,323.0,359.0,359.0,365.0,328.33334,349.9697,315.14645
2016-08-20 21:45:00,2016-08-20 22:40:00,102,74.0,57.0,52.0,52.0,61.833332,61.833332,58.494804,59.14216
2016-08-20 21:50:00,2016-08-20 22:45:00,9,613.0,640.0,594.0,594.0,581.1667,568.0,590.06195,574.8242
2016-08-20 21:50:00,2016-08-20 22:45:00,13,356.0,352.0,359.0,359.0,355.83334,324.16666,352.07568,319.20255
2016-08-20 21:50:00,2016-08-20 22:45:00,102,56.0,54.0,74.0,74.0,58.833332,62.5,62.58213,65.32288
2016-08-20 21:55:00,2016-08-20 22:50:00,9,545.0,638.0,613.0,613.0,571.1667,583.6667,591.6895,599.36694
2016-08-20 21:55:00,2016-08-20 22:50:00,13,395.0,302.0,356.0,356.0,356.16666,305.0,353.7127,301.5557
2016-08-20 21:55:00,2016-08-20 22:50:00,102,67.0,54.0,56.0,56.0,58.166668,61.666668,59.413017,62.689743
2016-08-20 22:00:00,2016-08-20 22:55:00,9,627.0,685.0,545.0,545.0,577.5,572.5,575.3616,571.0494
2016-08-20 22:00:00,2016-08-20 22:55:00,13,349.0,351.0,395.0,395.0,339.83334,313.83334,358.8504,327.1736
2016-08-20 22:00:00,2016-08-20 22:55:00,102,60.0,51.0,67.0,67.0,61.5,51.666668,62.04441,51.69326
2016-08-20 22:05:00,2016-08-20 23:00:00,9,617.0,627.0,627.0,627.0,590.3333,560.8333,600.12555,568.0798
2016-08-20 22:05:00,2016-08-20 23:00:00,13,367.0,319.0,349.0,349.0,340.16666,287.0,349.6275,292.8032
2016-08-20 22:05:00,2016-08-20 23:00:00,102,41.0,46.0,60.0,60.0,62.333332,55.333332,60.906425,54.10187
2016-08-20 22:10:00,2016-08-20 23:05:00,9,634.0,654.0,617.0,617.0,561.1667,554.5,586.3202,573.93555
2016-08-20 22:10:00,2016-08-20 23:05:00,13,396.0,304.0,367.0,367.0,345.33334,297.33334,353.96777,302.8006
2016-08-20 22:10:00,2016-08-20 23:05:00,102,59.0,42.0,41.0,41.0,60.0,55.0,54.213432,50.48521
2016-08-20 22:15:00,2016-08-20 23:10:00,9,603.0,599.0,634.0,634.0,585.0,555.5,607.5541,571.60315
2016-08-20 22:15:00,2016-08-20 23:10:00,13,362.0,279.0,396.0,396.0,356.16666,293.16666,372.53748,304.80017
2016-08-20 22:15:00,2016-08-20 23:10:00,102,50.0,42.0,59.0,59.0,61.166668,56.833332,57.430412,53.911736
2016-08-20 22:20:00,2016-08-20 23:15:00,9,683.0,512.0,603.0,603.0,598.0,541.6667,608.84955,549.7476
2016-08-20 22:20:00,2016-08-20 23:15:00,13,346.0,279.0,362.0,362.0,341.16666,279.0,359.09985,291.97354
2016-08-20 22:20:00,2016-08-20 23:15:00,102,69.0,50.0,50.0,50.0,59.0,54.166668,53.272587,49.796566
2016-08-20 22:25:00,2016-08-20 23:20:00,9,619.0,543.0,683.0,683.0,586.1667,540.8333,630.37775,574.37286
2016-08-20 22:25:00,2016-08-20 23:20:00,13,361.0,291.0,346.0,346.0,349.16666,279.0,356.563,284.7636
2016-08-20 22:25:00,2016-08-20 23:20:00,102,71.0,41.0,69.0,69.0,61.333332,54.833332,59.703476,53.108055
2016-08-20 22:30:00,2016-08-20 23:25:00,9,690.0,523.0,619.0,619.0,574.1667,515.1667,611.92523,544.3726
2016-08-20 22:30:00,2016-08-20 23:25:00,13,328.0,248.0,361.0,361.0,342.0,262.66666,355.4017,273.3408
2016-08-20 22:30:00,2016-08-20 23:25:00,102,59.0,33.0,71.0,71.0,60.833332,54.166668,62.402477,55.081604
2016-08-20 22:35:00,2016-08-20 23:30:00,9,618.0,473.0,690.0,690.0,576.8333,513.3333,631.90216,555.3111
2016-08-20 22:35:00,2016-08-20 23:30:00,13,366.0,266.0,328.0,328.0,333.33334,252.66667,338.75507,257.19156
2016-08-20 22:35:00,2016-08-20 23:30:00,102,52.0,43.0,59.0,59.0,63.5,54.5,62.806965,53.619637
2016-08-20 22:40:00,2016-08-20 23:35:00,9,638.0,484.0,618.0,618.0,590.3333,517.6667,628.9119,548.0735
2016-08-20 22:40:00,2016-08-20 23:35:00,13,323.0,281.0,366.0,366.0,328.33334,259.83334,346.37747,274.2436
2016-08-20 22:40:00,2016-08-20 23:35:00,102,57.0,42.0,52.0,52.0,61.833332,48.666668,58.310482,45.69403
2016-08-20 22:45:00,2016-08-20 23:40:00,9,640.0,507.0,638.0,638.0,568.0,452.0,608.0045,483.05502
2016-08-20 22:45:00,2016-08-20 23:40:00,13,352.0,261.0,323.0,323.0,324.16666,267.33334,338.32886,279.61203
2016-08-20 22:45:00,2016-08-20 23:40:00,102,54.0,41.0,57.0,57.0,62.5,52.166668,58.67505,49.154434
2016-08-20 22:50:00,2016-08-20 23:45:00,9,638.0,488.0,640.0,640.0,583.6667,463.83334,620.4086,492.91272
2016-08-20 22:50:00,2016-08-20 23:45:00,13,302.0,228.0,352.0,352.0,305.0,242.33333,328.61624,261.362
2016-08-20 22:50:00,2016-08-20 23:45:00,102,54.0,22.0,54.0,54.0,61.666668,48.833332,59.34149,46.886116
2016-08-20 22:55:00,2016-08-20 23:50:00,9,685.0,411.0,638.0,638.0,572.5,442.0,618.69086,478.33356
2016-08-20 22:55:00,2016-08-20 23:50:00,13,351.0,234.0,302.0,302.0,313.83334,235.16667,320.749,241.91846
2016-08-20 22:55:00,2016-08-20 23:50:00,102,51.0,29.0,54.0,54.0,51.666668,41.833332,51.27452,41.542595
2016-08-20 23:00:00,2016-08-20 23:55:00,9,627.0,431.0,685.0,685.0,560.8333,443.16666,627.58453,495.3545
2016-08-20 23:00:00,2016-08-20 23:55:00,13,319.0,227.0,351.0,351.0,287.0,214.83333,313.7836,236.4454
2016-08-20 23:00:00,2016-08-20 23:55:00,102,46.0,28.0,51.0,51.0,55.333332,38.333332,51.51263,35.324318
2016-08-20 23:05:00,2016-08-21 00:00:00,9,654.0,442.0,627.0,627.0,554.5,444.33334,615.60986,493.2664
2016-08-20 23:05:00,2016-08-21 00:00:00,13,304.0,216.0,319.0,319.0,297.33334,231.33333,317.67865,247.85275
2016-08-20 23:05:00,2016-08-21 00:00:00,102,42.0,37.0,46.0,46.0,55.0,42.833332,50.424637,39.15817
2016-08-20 23:10:00,2016-08-21 00:05:00,9,599.0,419.0,654.0,654.0,555.5,416.33334,618.4233,466.39594
2016-08-20 23:10:00,2016-08-21 00:05:00,13,279.0,222.0,304.0,304.0,293.16666,210.66667,307.4878,222.6738
2016-08-20 23:10:00,2016-08-21 00:05:00,102,42.0,30.0,42.0,42.0,56.833332,38.5,48.628155,32.13244
2016-08-20 23:15:00,2016-08-21 00:10:00,9,512.0,321.0,599.0,599.0,541.6667,418.16666,599.50446,465.47278
2016-08-20 23:15:00,2016-08-21 00:10:00,13,279.0,204.0,279.0,279.0,279.0,199.5,287.21252,207.24998
2016-08-20 23:15:00,2016-08-21 00:10:00,102,50.0,30.0,42.0,42.0,54.166668,35.666668,45.475426,28.820263
2016-08-20 23:20:00,2016-08-21 00:15:00,9,543.0,377.0,512.0,512.0,540.8333,390.66666,563.432,411.67355
2016-08-20 23:20:00,2016-08-21 00:15:00,13,291.0,217.0,279.0,279.0,279.0,209.16667,285.81473,215.81302
2016-08-20 23:20:00,2016-08-21 00:15:00,102,41.0,24.0,50.0,50.0,54.833332,40.333332,47.529137,34.33696
2016-08-20 23:25:00,2016-08-21 00:20:00,9,523.0,335.0,543.0,543.0,515.1667,395.83334,544.13416,422.1364
2016-08-20 23:25:00,2016-08-21 00:20:00,13,248.0,198.0,291.0,291.0,262.66666,192.16667,277.61972,205.13156
2016-08-20 23:25:00,2016-08-21 00:20:00,102,33.0,37.0,41.0,41.0,54.166668,37.0,45.325165,29.870953
2016-08-20 23:30:00,2016-08-21 00:25:00,9,473.0,355.0,523.0,523.0,513.3333,398.33334,531.7067,416.79214
2016-08-20 23:30:00,2016-08-21 00:25:00,13,266.0,214.0,248.0,248.0,252.66667,195.5,259.16898,202.03813
2016-08-20 23:30:00,2016-08-21 00:25:00,102,43.0,23.0,33.0,33.0,54.5,36.0,43.312614,27.14595
2016-08-20 23:35:00,2016-08-21 00:30:00,9,484.0,350.0,473.0,473.0,517.6667,393.16666,524.441,402.3108
2016-08-20 23:35:00,2016-08-21 00:30:00,13,281.0,203.0,266.0,266.0,259.83334,184.33333,258.1306,183.96364
2016-08-20 23:35:00,2016-08-21 00:30:00,102,42.0,31.0,43.0,43.0,48.666668,31.333334,40.705917,24.948082
2016-08-20 23:40:00,2016-08-21 00:35:00,9,507.0,343.0,484.0,484.0,452.0,336.0,470.03433,354.8179
2016-08-20 23:40:00,2016-08-21 00:35:00,13,261.0,165.0,281.0,281.0,267.33334,179.66667,271.92603,183.68732
2016-08-20 23:40:00,2016-08-21 00:35:00,102,41.0,28.0,42.0,42.0,52.166668,31.5,43.96524,24.735313
2016-08-20 23:45:00,2016-08-21 00:40:00,9,488.0,284.0,507.0,507.0,463.83334,321.33334,480.15488,336.84732
2016-08-20 23:45:00,2016-08-21 00:40:00,13,228.0,160.0,261.0,261.0,242.33333,171.83333,256.2621,183.4326
2016-08-20 23:45:00,2016-08-21 00:40:00,102,22.0,20.0,41.0,41.0,48.833332,32.0,44.02993,27.938557
2016-08-20 23:50:00,2016-08-21 00:45:00,9,411.0,287.0,488.0,488.0,442.0,314.5,466.9179,335.5163
2016-08-20 23:50:00,2016-08-21 00:45:00,13,234.0,170.0,228.0,228.0,235.16667,157.33333,242.55801,164.02116
2016-08-20 23:50:00,2016-08-21 00:45:00,102,29.0,28.0,22.0,22.0,41.833332,27.833334,33.896828,21.717438
2016-08-20 23:55:00,2016-08-21 00:50:00,9,431.0,267.0,411.0,411.0,443.16666,302.33334,439.87766,302.0697
2016-08-20 23:55:00,2016-08-21 00:50:00,13,227.0,168.0,234.0,234.0,214.83333,134.66667,220.18954,139.82188
2016-08-20 23:55:00,2016-08-21 00:50:00,102,28.0,32.0,29.0,29.0,38.333332,26.0,30.126617,19.567585
2016-08-21 00:00:00,2016-08-21 00:55:00,9,442.0,225.0,431.0,431.0,444.33334,291.66666,436.85077,287.33307
2016-08-21 00:00:00,2016-08-21 00:55:00,13,216.0,153.0,227.0,227.0,231.33333,146.16667,231.58893,146.70161
2016-08-21 00:00:00,2016-08-21 00:55:00,102,37.0,17.0,28.0,28.0,42.833332,25.5,32.731483,17.510677
2016-08-21 00:05:00,2016-08-21 01:00:00,9,419.0,249.0,442.0,442.0,416.33334,257.5,416.20114,258.2425
2016-08-21 00:05:00,2016-08-21 01:00:00,13,222.0,153.0,216.0,216.0,210.66667,173.0,221.71524,182.7524
2016-08-21 00:05:00,2016-08-21 01:00:00,102,30.0,27.0,37.0,37.0,38.5,28.166666,33.972507,24.410732
2016-08-21 00:10:00,2016-08-21 01:05:00,9,321.0,199.0,419.0,419.0,418.16666,240.0,415.824,238.46892
2016-08-21 00:10:00,2016-08-21 01:05:00,13,204.0,157.0,222.0,222.0,199.5,151.5,211.04776,161.77545
2016-08-21 00:10:00,2016-08-21 01:05:00,102,30.0,16.0,30.0,30.0,35.666668,25.666666,30.457935,21.38258
2016-08-21 00:15:00,2016-08-21 01:10:00,9,377.0,207.0,321.0,321.0,390.66666,243.5,370.39343,229.22699
2016-08-21 00:15:00,2016-08-21 01:10:00,13,217.0,142.0,204.0,204.0,209.16667,134.16667,208.4992,134.28734
2016-08-21 00:15:00,2016-08-21 01:10:00,102,24.0,22.0,30.0,30.0,40.333332,26.0,32.606445,19.65023
2016-08-21 00:20:00,2016-08-21 01:15:00,9,335.0,220.0,377.0,377.0,395.83334,229.5,370.14014,210.28716
2016-08-21 00:20:00,2016-08-21 01:15:00,13,198.0,132.0,217.0,217.0,192.16667,133.0,200.51462,140.09782
2016-08-21 00:20:00,2016-08-21 01:15:00,102,37.0,26.0,24.0,24.0,37.0,23.333334,29.367764,17.21421
2016-08-21 00:25:00,2016-08-21 01:20:00,9,355.0,234.0,335.0,335.0,398.33334,199.66667,359.08508,169.54294
2016-08-21 00:25:00,2016-08-21 01:20:00,13,214.0,147.0,198.0,198.0,195.5,125.0,201.78648,130.559
2016-08-21 00:25:00,2016-08-21 01:20:00,102,23.0,14.0,37.0,37.0,36.0,27.333334,33.751118,25.31705
2016-08-21 00:30:00,2016-08-21 01:25:00,9,350.0,170.0,355.0,355.0,393.16666,202.16667,368.69336,182.92972
2016-08-21 00:30:00,2016-08-21 01:25:00,13,203.0,131.0,214.0,214.0,184.33333,135.66667,201.00485,149.07915
2016-08-21 00:30:00,2016-08-21 01:25:00,102,31.0,20.0,23.0,23.0,31.333334,24.5,27.91568,21.728695
2016-08-21 00:35:00,2016-08-21 01:30:00,9,343.0,160.0,350.0,350.0,336.0,177.33333,336.3849,178.40442
2016-08-21 00:35:00,2016-08-21 01:30:00,13,165.0,132.0,203.0,203.0,179.66667,145.66667,198.25406,160.88844
2016-08-21 00:35:00,2016-08-21 01:30:00,102,28.0,14.0,31.0,31.0,31.5,24.833334,28.887108,22.56044
2016-08-21 00:40:00,2016-08-21 01:35:00,9,284.0,168.0,343.0,343.0,321.33334,173.5,327.2824,178.18668
2016-08-21 00:40:00,2016-08-21 01:35:00,13,160.0,122.0,165.0,165.0,171.83333,124.333336,181.42139,133.04887
2016-08-21 00:40:00,2016-08-21 01:35:00,102,20.0,13.0,28.0,28.0,32.0,22.833334,29.291367,20.645725
2016-08-21 00:45:00,2016-08-21 01:40:00,9,287.0,127.0,284.0,284.0,314.5,168.33333,308.24213,164.2073
2016-08-21 00:45:00,2016-08-21 01:40:00,13,170.0,102.0,160.0,160.0,157.33333,122.0,168.47711,132.33342
2016-08-21 00:45:00,2016-08-21 01:40:00,102,28.0,12.0,20.0,20.0,27.833334,26.166666,26.024582,24.755981
2016-08-21 00:50:00,2016-08-21 01:45:00,9,267.0,144.0,287.0,287.0,302.33334,159.5,297.5006,156.92987
2016-08-21 00:50:00,2016-08-21 01:45:00,13,168.0,132.0,170.0,170.0,134.66667,120.0,152.18654,135.34755
2016-08-21 00:50:00,2016-08-21 01:45:00,102,32.0,16.0,28.0,28.0,26.0,19.166666,25.053974,18.449715
2016-08-21 00:55:00,2016-08-21 01:50:00,9,225.0,170.0,267.0,267.0,291.66666,159.0,286.67554,156.36334
2016-08-21 00:55:00,2016-08-21 01:50:00,13,153.0,114.0,168.0,168.0,146.16667,114.833336,154.00209,121.66713
2016-08-21 00:55:00,2016-08-21 01:50:00,102,17.0,21.0,32.0,32.0,25.5,20.0,26.122036,20.3349
2016-08-21 01:00:00,2016-08-21 01:55:00,9,249.0,172.0,225.0,225.0,257.5,149.0,250.41266,145.35718
2016-08-21 01:00:00,2016-08-21 01:55:00,13,153.0,111.0,153.0,153.0,173.0,120.666664,167.60628,116.90837
2016-08-21 01:00:00,2016-08-21 01:55:00,102,27.0,15.0,17.0,17.0,28.166666,22.5,24.466072,19.455032
2016-08-21 01:05:00,2016-08-21 02:00:00,9,199.0,126.0,249.0,249.0,240.0,146.83333,239.08647,148.26602
2016-08-21 01:05:00,2016-08-21 02:00:00,13,157.0,111.0,153.0,153.0,151.5,125.166664,155.76994,129.47064
2016-08-21 01:05:00,2016-08-21 02:00:00,102,16.0,20.0,27.0,27.0,25.666666,18.333334,23.998848,16.969124
2016-08-21 01:10:00,2016-08-21 02:05:00,9,207.0,125.0,199.0,199.0,243.5,146.83333,230.80634,138.88184
2016-08-21 01:10:00,2016-08-21 02:05:00,13,142.0,128.0,157.0,157.0,134.16667,121.0,146.93364,131.86716
2016-08-21 01:10:00,2016-08-21 02:05:00,102,22.0,17.0,16.0,16.0,26.0,18.0,21.48053,14.492458
2016-08-21 01:15:00,2016-08-21 02:10:00,9,220.0,142.0,207.0,207.0,229.5,148.5,220.46753,143.34195
2016-08-21 01:15:00,2016-08-21 02:10:00,13,132.0,126.0,142.0,142.0,133.0,125.5,142.54382,133.92783
2016-08-21 01:15:00,2016-08-21 02:10:00,102,26.0,8.0,22.0,22.0,23.333334,17.166666,20.05817,14.380615
2016-08-21 01:20:00,2016-08-21 02:15:00,9,234.0,143.0,220.0,220.0,199.66667,147.66667,206.83937,155.40128
2016-08-21 01:20:00,2016-08-21 02:15:00,13,147.0,106.0,132.0,132.0,125.0,115.5,129.62901,119.946625
2016-08-21 01:20:00,2016-08-21 02:15:00,102,14.0,16.0,26.0,26.0,27.333334,20.0,24.082348,17.324944
2016-08-21 01:25:00,2016-08-21 02:20:00,9,170.0,135.0,234.0,234.0,202.16667,150.16667,216.82587,162.64331
2016-08-21 01:25:00,2016-08-21 02:20:00,13,131.0,116.0,147.0,147.0,135.66667,108.666664,134.27994,107.72574
2016-08-21 01:25:00,2016-08-21 02:20:00,102,20.0,14.0,14.0,14.0,24.5,16.833334,19.801888,13.02927
2016-08-21 01:30:00,2016-08-21 02:25:00,9,160.0,109.0,170.0,170.0,177.33333,138.83333,185.62079,146.80618
2016-08-21 01:30:00,2016-08-21 02:25:00,13,132.0,84.0,131.0,131.0,145.66667,110.333336,140.18945,106.07852
2016-08-21 01:30:00,2016-08-21 02:25:00,102,14.0,15.0,20.0,20.0,24.833334,18.166666,20.192253,14.3520775
2016-08-21 01:35:00,2016-08-21 02:30:00,9,168.0,108.0,160.0,160.0,173.5,141.66667,172.18726,142.57678
2016-08-21 01:35:00,2016-08-21 02:30:00,13,122.0,99.0,132.0,132.0,124.333336,106.833336,128.72208,110.55174
2016-08-21 01:35:00,2016-08-21 02:30:00,102,13.0,17.0,14.0,14.0,22.833334,17.166666,17.157757,12.7436905
2016-08-21 01:40:00,2016-08-21 02:35:00,9,127.0,110.0,168.0,168.0,168.33333,130.33333,167.65314,131.26373
2016-08-21 01:40:00,2016-08-21 02:35:00,13,102.0,93.0,122.0,122.0,122.0,100.666664,122.59273,101.47418
2016-08-21 01:40:00,2016-08-21 02:35:00,102,12.0,7.0,13.0,13.0,26.166666,13.5,18.822659,7.5523796
2016-08-21 01:45:00,2016-08-21 02:40:00,9,144.0,128.0,127.0,127.0,159.5,124.833336,147.2898,116.575714
2016-08-21 01:45:00,2016-08-21 02:40:00,13,132.0,92.0,102.0,102.0,120.0,95.5,112.04933,89.49692
2016-08-21 01:45:00,2016-08-21 02:40:00,102,16.0,14.0,12.0,12.0,19.166666,12.666667,13.36467,8.063477
2016-08-21 01:50:00,2016-08-21 02:45:00,9,170.0,111.0,144.0,144.0,159.0,116.0,144.60095,105.72922
2016-08-21 01:50:00,2016-08-21 02:45:00,13,114.0,101.0,132.0,132.0,114.833336,112.0,115.44827,112.51146
2016-08-21 01:50:00,2016-08-21 02:45:00,102,21.0,24.0,16.0,16.0,20.0,12.0,14.057335,7.1650925
2016-08-21 01:55:00,2016-08-21 02:50:00,9,172.0,95.0,170.0,170.0,149.0,111.0,145.979,108.86951
2016-08-21 01:55:00,2016-08-21 02:50:00,13,111.0,88.0,114.0,114.0,120.666664,99.5,114.1875,94.3369
2016-08-21 01:55:00,2016-08-21 02:50:00,102,15.0,15.0,21.0,21.0,22.5,14.0,19.069504,10.912224
2016-08-21 02:00:00,2016-08-21 02:55:00,9,126.0,88.0,172.0,172.0,146.83333,115.0,149.70056,116.62851
2016-08-21 02:00:00,2016-08-21 02:55:00,13,111.0,84.0,111.0,111.0,125.166664,93.5,113.23511,83.53491
2016-08-21 02:00:00,2016-08-21 02:55:00,102,20.0,31.0,15.0,15.0,18.333334,13.833333,15.784451,11.643089
2016-08-21 02:05:00,2016-08-21 03:00:00,9,125.0,110.0,126.0,126.0,146.83333,103.666664,137.91953,96.414795
2016-08-21 02:05:00,2016-08-21 03:00:00,13,128.0,96.0,111.0,111.0,121.0,85.833336,107.91733,75.13516
2016-08-21 02:05:00,2016-08-21 03:00:00,102,17.0,20.0,20.0,20.0,18.0,19.5,17.889778,19.171303
2016-08-21 02:10:00,2016-08-21 03:05:00,9,142.0,82.0,125.0,125.0,148.5,96.833336,130.36615,82.27673
2016-08-21 02:10:00,2016-08-21 03:05:00,13,126.0,78.0,128.0,128.0,125.5,88.666664,118.97847,82.62883
2016-08-21 02:10:00,2016-08-21 03:05:00,102,8.0,14.0,17.0,17.0,17.166666,14.666667,15.994564,13.553982
2016-08-21 02:15:00,2016-08-21 03:10:00,9,143.0,81.0,142.0,142.0,147.66667,87.333336,130.51465,72.77225
2016-08-21 02:15:00,2016-08-21 03:10:00,13,106.0,90.0,126.0,126.0,115.5,88.166664,118.279175,89.417435
2016-08-21 02:15:00,2016-08-21 03:10:00,102,16.0,11.0,8.0,8.0,20.0,13.666667,14.730614,9.394955
2016-08-21 02:20:00,2016-08-21 03:15:00,9,135.0,101.0,143.0,143.0,150.16667,89.333336,136.09583,76.95615
2016-08-21 02:20:00,2016-08-21 03:15:00,13,116.0,77.0,106.0,106.0,108.666664,92.0,108.735016,91.60878
