time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2017-07-19 15:10:00,2017-07-19 16:05:00,47,236.0,267.0,233.0,233.0,262.44446,253.88889,234.00577,231.33472
2017-07-19 15:10:00,2017-07-19 16:05:00,178,959.0,914.0,946.0,946.0,792.7778,918.1111,924.5526,1022.1193
2017-07-19 15:10:00,2017-07-19 16:05:00,281,436.0,514.0,364.0,364.0,497.55554,544.55554,401.8971,471.607
2017-07-19 15:15:00,2017-07-19 16:10:00,47,239.0,243.0,236.0,236.0,294.55554,270.0,247.8067,233.40143
2017-07-19 15:15:00,2017-07-19 16:10:00,178,991.0,949.0,959.0,959.0,880.3333,856.8889,936.3493,903.77045
2017-07-19 15:15:00,2017-07-19 16:10:00,281,463.0,538.0,436.0,436.0,491.22223,585.44446,436.0752,539.55634
2017-07-19 15:20:00,2017-07-19 16:15:00,47,274.0,240.0,239.0,239.0,285.66666,262.1111,247.61763,232.38339
2017-07-19 15:20:00,2017-07-19 16:15:00,178,949.0,929.0,991.0,991.0,907.55554,839.6667,964.70166,885.20825
2017-07-19 15:20:00,2017-07-19 16:15:00,281,460.0,556.0,463.0,463.0,480.1111,576.1111,446.4948,545.62286
2017-07-19 15:25:00,2017-07-19 16:20:00,47,230.0,238.0,274.0,274.0,268.33334,271.66666,261.4046,263.79605
2017-07-19 15:25:00,2017-07-19 16:20:00,178,854.0,847.0,949.0,949.0,831.55554,913.8889,929.2378,988.50476
2017-07-19 15:25:00,2017-07-19 16:20:00,281,420.0,508.0,460.0,460.0,522.2222,553.2222,461.88,502.78247
2017-07-19 15:30:00,2017-07-19 16:25:00,47,238.0,294.0,230.0,230.0,273.55554,259.0,249.48233,240.48122
2017-07-19 15:30:00,2017-07-19 16:25:00,178,956.0,696.0,854.0,854.0,910.7778,851.2222,903.92163,853.0487
2017-07-19 15:30:00,2017-07-19 16:25:00,281,415.0,490.0,420.0,420.0,520.0,576.8889,453.7215,522.8382
2017-07-19 15:35:00,2017-07-19 16:30:00,47,260.0,243.0,238.0,238.0,269.8889,244.44444,242.43152,222.73328
2017-07-19 15:35:00,2017-07-19 16:30:00,178,941.0,824.0,956.0,956.0,899.55554,920.3333,925.126,936.8775
2017-07-19 15:35:00,2017-07-19 16:30:00,281,476.0,503.0,415.0,415.0,534.3333,616.7778,455.31073,553.224
2017-07-19 15:40:00,2017-07-19 16:35:00,47,233.0,231.0,260.0,260.0,278.0,253.33333,259.1853,238.29843
2017-07-19 15:40:00,2017-07-19 16:35:00,178,940.0,885.0,941.0,941.0,955.8889,813.1111,935.49915,802.1904
2017-07-19 15:40:00,2017-07-19 16:35:00,281,503.0,511.0,476.0,476.0,570.6667,597.8889,487.61804,531.1157
2017-07-19 15:45:00,2017-07-19 16:40:00,47,283.0,241.0,233.0,233.0,252.55556,257.33334,244.25142,251.19818
2017-07-19 15:45:00,2017-07-19 16:40:00,178,920.0,797.0,940.0,940.0,889.0,876.1111,921.4164,898.4773
2017-07-19 15:45:00,2017-07-19 16:40:00,281,564.0,597.0,503.0,503.0,577.7778,604.3333,511.45068,550.2744
2017-07-19 15:50:00,2017-07-19 16:45:00,47,260.0,253.0,283.0,283.0,259.33334,251.88889,264.1712,253.61246
2017-07-19 15:50:00,2017-07-19 16:45:00,178,960.0,845.0,920.0,920.0,895.44446,864.8889,917.1054,884.4851
2017-07-19 15:50:00,2017-07-19 16:45:00,281,503.0,573.0,564.0,564.0,564.55554,632.6667,546.193,613.1383
2017-07-19 15:55:00,2017-07-19 16:50:00,47,297.0,235.0,260.0,260.0,264.1111,246.55556,262.48062,245.07166
2017-07-19 15:55:00,2017-07-19 16:50:00,178,939.0,776.0,960.0,960.0,906.55554,906.1111,942.9969,931.5458
2017-07-19 15:55:00,2017-07-19 16:50:00,281,506.0,588.0,503.0,503.0,531.7778,581.0,517.436,569.31396
2017-07-19 16:00:00,2017-07-19 16:55:00,47,257.0,227.0,297.0,297.0,254.77777,259.33334,276.8802,273.7964
2017-07-19 16:00:00,2017-07-19 16:55:00,178,953.0,801.0,939.0,939.0,914.0,887.3333,937.5562,905.2999
2017-07-19 16:00:00,2017-07-19 16:55:00,281,512.0,571.0,506.0,506.0,536.8889,578.2222,520.82355,564.8402
2017-07-19 16:05:00,2017-07-19 17:00:00,47,267.0,263.0,257.0,257.0,253.88889,247.33333,262.89127,253.97662
2017-07-19 16:05:00,2017-07-19 17:00:00,178,914.0,824.0,953.0,953.0,918.1111,831.2222,940.4277,851.03815
2017-07-19 16:05:00,2017-07-19 17:00:00,281,514.0,566.0,512.0,512.0,544.55554,558.1111,519.6394,536.5141
2017-07-19 16:10:00,2017-07-19 17:05:00,47,243.0,247.0,267.0,267.0,270.0,246.0,270.3554,246.4628
2017-07-19 16:10:00,2017-07-19 17:05:00,178,949.0,697.0,914.0,914.0,856.8889,858.0,910.5045,900.64514
2017-07-19 16:10:00,2017-07-19 17:05:00,281,538.0,579.0,514.0,514.0,585.44446,580.0,536.2195,538.94525
2017-07-19 16:15:00,2017-07-19 17:10:00,47,240.0,256.0,243.0,243.0,262.1111,264.44446,258.5996,262.14676
2017-07-19 16:15:00,2017-07-19 17:10:00,178,929.0,713.0,949.0,949.0,839.6667,907.8889,916.76685,966.8263
2017-07-19 16:15:00,2017-07-19 17:10:00,281,556.0,620.0,538.0,538.0,576.1111,614.0,548.9612,591.86145
2017-07-19 16:20:00,2017-07-19 17:15:00,47,238.0,285.0,240.0,240.0,271.66666,268.1111,257.0474,258.17896
2017-07-19 16:20:00,2017-07-19 17:15:00,178,847.0,643.0,929.0,929.0,913.8889,871.44446,942.8369,896.29425
2017-07-19 16:20:00,2017-07-19 17:15:00,281,508.0,615.0,556.0,556.0,553.2222,609.8889,547.8032,603.5007
2017-07-19 16:25:00,2017-07-19 17:20:00,47,294.0,295.0,238.0,238.0,259.0,275.33334,252.65811,272.28003
2017-07-19 16:25:00,2017-07-19 17:20:00,178,696.0,905.0,847.0,847.0,851.2222,888.1111,876.9585,911.3069
2017-07-19 16:25:00,2017-07-19 17:20:00,281,490.0,525.0,508.0,508.0,576.8889,582.7778,531.1779,546.8133
2017-07-19 16:30:00,2017-07-19 17:25:00,47,243.0,274.0,294.0,294.0,244.44444,275.22223,267.50928,292.3145
2017-07-19 16:30:00,2017-07-19 17:25:00,178,824.0,825.0,696.0,696.0,920.3333,911.6667,827.06665,851.91125
2017-07-19 16:30:00,2017-07-19 17:25:00,281,503.0,608.0,490.0,490.0,616.7778,594.8889,536.0976,533.8591
2017-07-19 16:35:00,2017-07-19 17:30:00,47,231.0,250.0,243.0,243.0,253.33333,280.1111,256.38922,282.8327
2017-07-19 16:35:00,2017-07-19 17:30:00,178,885.0,629.0,824.0,824.0,813.1111,897.44446,805.1954,894.8788
2017-07-19 16:35:00,2017-07-19 17:30:00,281,511.0,573.0,503.0,503.0,597.8889,574.3333,528.01697,520.79193
2017-07-19 16:40:00,2017-07-19 17:35:00,47,241.0,267.0,231.0,231.0,257.33334,264.0,247.37079,258.49487
2017-07-19 16:40:00,2017-07-19 17:35:00,178,797.0,840.0,885.0,885.0,876.1111,924.44446,864.5152,917.0808
2017-07-19 16:40:00,2017-07-19 17:35:00,281,597.0,630.0,511.0,511.0,604.3333,584.3333,531.4597,527.3989
2017-07-19 16:45:00,2017-07-19 17:40:00,47,253.0,309.0,241.0,241.0,251.88889,273.44446,246.43964,269.74805
2017-07-19 16:45:00,2017-07-19 17:40:00,178,845.0,728.0,797.0,797.0,864.8889,908.8889,826.6642,882.3187
2017-07-19 16:45:00,2017-07-19 17:40:00,281,573.0,611.0,597.0,597.0,632.6667,589.2222,582.0407,547.1432
2017-07-19 16:50:00,2017-07-19 17:45:00,47,235.0,273.0,253.0,253.0,246.55556,283.33334,250.62192,285.89178
2017-07-19 16:50:00,2017-07-19 17:45:00,178,776.0,623.0,845.0,845.0,906.1111,917.6667,848.9121,871.8092
2017-07-19 16:50:00,2017-07-19 17:45:00,281,588.0,549.0,573.0,573.0,581.0,590.7778,569.78094,578.2897
2017-07-19 16:55:00,2017-07-19 17:50:00,47,227.0,279.0,235.0,235.0,259.33334,297.22223,249.6817,290.27765
2017-07-19 16:55:00,2017-07-19 17:50:00,178,801.0,718.0,776.0,776.0,887.3333,856.44446,816.06396,806.87103
2017-07-19 16:55:00,2017-07-19 17:50:00,281,571.0,534.0,588.0,588.0,578.2222,548.7778,573.83093,543.799
2017-07-19 17:00:00,2017-07-19 17:55:00,47,263.0,278.0,227.0,227.0,247.33333,271.22223,235.52283,264.32556
2017-07-19 17:00:00,2017-07-19 17:55:00,178,824.0,815.0,801.0,801.0,831.2222,901.7778,805.27136,879.55115
2017-07-19 17:00:00,2017-07-19 17:55:00,281,566.0,557.0,571.0,571.0,558.1111,538.6667,562.6625,539.86365
2017-07-19 17:05:00,2017-07-19 18:00:00,47,247.0,262.0,263.0,263.0,246.0,262.22223,243.22076,259.32242
2017-07-19 17:05:00,2017-07-19 18:00:00,178,697.0,864.0,824.0,824.0,858.0,858.44446,814.2335,822.7126
2017-07-19 17:05:00,2017-07-19 18:00:00,281,579.0,507.0,566.0,566.0,580.0,503.22223,562.6651,488.0188
2017-07-19 17:10:00,2017-07-19 18:05:00,47,256.0,256.0,247.0,247.0,264.44446,275.8889,252.11523,265.35132
2017-07-19 17:10:00,2017-07-19 18:05:00,178,713.0,676.0,697.0,697.0,907.8889,869.1111,779.9525,775.46484
2017-07-19 17:10:00,2017-07-19 18:05:00,281,620.0,557.0,579.0,579.0,614.0,519.44446,582.6415,493.01685
2017-07-19 17:15:00,2017-07-19 18:10:00,47,285.0,273.0,256.0,256.0,268.1111,273.8889,257.93173,264.84177
2017-07-19 17:15:00,2017-07-19 18:10:00,178,643.0,846.0,713.0,713.0,871.44446,872.3333,752.37683,784.18146
2017-07-19 17:15:00,2017-07-19 18:10:00,281,615.0,598.0,620.0,620.0,609.8889,535.8889,606.45294,530.67773
2017-07-19 17:20:00,2017-07-19 18:15:00,47,295.0,265.0,285.0,285.0,275.33334,262.0,271.3416,257.25745
2017-07-19 17:20:00,2017-07-19 18:15:00,178,905.0,795.0,643.0,643.0,888.1111,802.2222,713.2539,672.1855
2017-07-19 17:20:00,2017-07-19 18:15:00,281,525.0,584.0,615.0,615.0,582.7778,562.1111,605.66626,576.2771
2017-07-19 17:25:00,2017-07-19 18:20:00,47,274.0,234.0,295.0,295.0,275.22223,257.55554,276.94168,256.53848
2017-07-19 17:25:00,2017-07-19 18:20:00,178,825.0,931.0,905.0,905.0,911.6667,845.6667,832.69055,775.31506
2017-07-19 17:25:00,2017-07-19 18:20:00,281,608.0,518.0,525.0,525.0,594.8889,529.0,570.29614,513.6039
2017-07-19 17:30:00,2017-07-19 18:25:00,47,250.0,262.0,274.0,274.0,280.1111,263.66666,279.4665,261.62076
2017-07-19 17:30:00,2017-07-19 18:25:00,178,629.0,827.0,825.0,825.0,897.44446,795.3333,816.6019,729.13245
2017-07-19 17:30:00,2017-07-19 18:25:00,281,573.0,523.0,608.0,608.0,574.3333,534.1111,584.90894,540.9689
2017-07-19 17:35:00,2017-07-19 18:30:00,47,267.0,272.0,250.0,250.0,264.0,244.55556,260.66693,242.90904
2017-07-19 17:35:00,2017-07-19 18:30:00,178,840.0,731.0,629.0,629.0,924.44446,882.55554,757.8435,753.85394
2017-07-19 17:35:00,2017-07-19 18:30:00,281,630.0,580.0,573.0,573.0,584.3333,514.1111,580.6122,512.3628
2017-07-19 17:40:00,2017-07-19 18:35:00,47,309.0,227.0,267.0,267.0,273.44446,224.33333,263.06882,216.86652
2017-07-19 17:40:00,2017-07-19 18:35:00,178,728.0,758.0,840.0,840.0,908.8889,847.44446,809.7442,766.39594
2017-07-19 17:40:00,2017-07-19 18:35:00,281,611.0,531.0,630.0,630.0,589.2222,522.3333,605.2639,533.06085
2017-07-19 17:45:00,2017-07-19 18:40:00,47,273.0,180.0,309.0,309.0,283.33334,227.88889,284.68533,226.19443
2017-07-19 17:45:00,2017-07-19 18:40:00,178,623.0,757.0,728.0,728.0,917.6667,815.44446,787.6314,715.3657
2017-07-19 17:45:00,2017-07-19 18:40:00,281,549.0,540.0,611.0,611.0,590.7778,517.7778,611.3469,534.06433
2017-07-19 17:50:00,2017-07-19 18:45:00,47,279.0,230.0,273.0,273.0,297.22223,223.44444,285.22296,213.99928
2017-07-19 17:50:00,2017-07-19 18:45:00,178,718.0,845.0,623.0,623.0,856.44446,914.2222,725.0051,814.7211
2017-07-19 17:50:00,2017-07-19 18:45:00,281,534.0,572.0,549.0,549.0,548.7778,519.8889,570.6787,538.86707
2017-07-19 17:55:00,2017-07-19 18:50:00,47,278.0,216.0,279.0,279.0,271.22223,205.33333,275.0923,208.72461
2017-07-19 17:55:00,2017-07-19 18:50:00,178,815.0,903.0,718.0,718.0,901.7778,894.2222,757.9769,786.58
2017-07-19 17:55:00,2017-07-19 18:50:00,281,557.0,477.0,534.0,534.0,538.6667,494.44446,551.1326,507.68768
2017-07-19 18:00:00,2017-07-19 18:55:00,47,262.0,209.0,278.0,278.0,262.22223,201.375,268.63547,205.61922
2017-07-19 18:00:00,2017-07-19 18:55:00,178,864.0,884.0,815.0,815.0,858.44446,811.5,776.1596,747.0874
2017-07-19 18:00:00,2017-07-19 18:55:00,281,507.0,423.0,557.0,557.0,503.22223,461.0,536.31714,488.75537
2017-07-19 18:05:00,2017-07-19 19:00:00,47,256.0,221.0,262.0,262.0,275.8889,189.75,267.01373,182.69057
2017-07-19 18:05:00,2017-07-19 19:00:00,178,676.0,753.0,864.0,864.0,869.1111,834.375,827.9325,797.228
2017-07-19 18:05:00,2017-07-19 19:00:00,281,557.0,420.0,507.0,507.0,519.44446,492.125,523.5467,497.54297
2017-07-19 18:10:00,2017-07-19 19:05:00,47,273.0,182.0,256.0,256.0,273.8889,168.0,259.93393,158.22186
2017-07-19 18:10:00,2017-07-19 19:05:00,178,846.0,745.0,676.0,676.0,872.3333,854.0,779.89325,781.6947
2017-07-19 18:10:00,2017-07-19 19:05:00,281,598.0,467.0,557.0,557.0,535.8889,427.625,528.7117,424.08282
2017-07-19 18:15:00,2017-07-19 19:10:00,47,265.0,213.0,273.0,273.0,262.0,187.375,263.84277,188.51822
2017-07-19 18:15:00,2017-07-19 19:10:00,178,795.0,948.0,846.0,846.0,802.2222,820.625,798.50885,812.2296
2017-07-19 18:15:00,2017-07-19 19:10:00,281,584.0,471.0,598.0,598.0,562.1111,432.625,564.534,432.14548
2017-07-19 18:20:00,2017-07-19 19:15:00,47,234.0,207.0,265.0,265.0,257.55554,182.5,259.86752,184.18787
2017-07-19 18:20:00,2017-07-19 19:15:00,178,931.0,963.0,795.0,795.0,845.6667,819.5,805.32117,788.68964
2017-07-19 18:20:00,2017-07-19 19:15:00,281,518.0,417.0,584.0,584.0,529.0,408.5,557.1682,428.67636
2017-07-19 18:25:00,2017-07-19 19:20:00,47,262.0,187.0,234.0,234.0,263.66666,173.625,249.83722,164.43831
2017-07-19 18:25:00,2017-07-19 19:20:00,178,827.0,711.0,931.0,931.0,795.3333,742.125,831.06946,759.5556
2017-07-19 18:25:00,2017-07-19 19:20:00,281,523.0,382.0,518.0,518.0,534.1111,413.25,534.3313,412.60107
2017-07-19 18:30:00,2017-07-19 19:25:00,47,272.0,151.0,262.0,262.0,244.55556,167.25,252.19565,173.90582
2017-07-19 18:30:00,2017-07-19 19:25:00,178,731.0,987.0,827.0,827.0,882.55554,810.125,856.4872,785.186
2017-07-19 18:30:00,2017-07-19 19:25:00,281,580.0,401.0,523.0,523.0,514.1111,406.875,521.06714,413.07486
2017-07-19 18:35:00,2017-07-19 19:30:00,47,227.0,138.0,272.0,272.0,224.33333,153.25,249.53552,172.28993
2017-07-19 18:35:00,2017-07-19 19:30:00,178,758.0,692.0,731.0,731.0,847.44446,857.375,804.55194,829.6758
2017-07-19 18:35:00,2017-07-19 19:30:00,281,531.0,372.0,580.0,580.0,522.3333,377.25,539.44867,389.917
2017-07-19 18:40:00,2017-07-19 19:35:00,47,180.0,126.0,227.0,227.0,227.88889,145.375,233.92453,151.7253
2017-07-19 18:40:00,2017-07-19 19:35:00,178,757.0,1062.0,758.0,758.0,815.44446,776.0,771.73846,743.1313
2017-07-19 18:40:00,2017-07-19 19:35:00,281,540.0,384.0,531.0,531.0,517.7778,368.875,525.282,374.8038
2017-07-19 18:45:00,2017-07-19 19:40:00,47,230.0,142.0,180.0,180.0,223.44444,143.0,210.10767,136.78487
2017-07-19 18:45:00,2017-07-19 19:40:00,178,845.0,1002.0,757.0,757.0,914.2222,791.125,804.8621,707.45575
2017-07-19 18:45:00,2017-07-19 19:40:00,281,572.0,350.0,540.0,540.0,519.8889,365.625,531.3019,376.0182
2017-07-19 18:50:00,2017-07-19 19:45:00,47,216.0,128.0,230.0,230.0,205.33333,133.125,213.41742,140.10944
2017-07-19 18:50:00,2017-07-19 19:45:00,178,903.0,1017.0,845.0,845.0,894.2222,877.375,849.09576,840.182
2017-07-19 18:50:00,2017-07-19 19:45:00,281,477.0,332.0,572.0,572.0,494.44446,343.75,539.5732,378.7425
2017-07-19 18:55:00,2017-07-19 19:50:00,47,209.0,113.0,216.0,216.0,201.375,132.25,210.37106,140.28079
2017-07-19 18:55:00,2017-07-19 19:50:00,178,884.0,1062.0,903.0,903.0,811.5,780.75,840.6091,801.2951
2017-07-19 18:55:00,2017-07-19 19:50:00,281,423.0,273.0,477.0,477.0,461.0,342.5,491.24072,368.1106
2017-07-19 19:00:00,2017-07-19 19:55:00,47,221.0,148.0,209.0,209.0,189.75,134.75,205.65454,148.50266
2017-07-19 19:00:00,2017-07-19 19:55:00,178,753.0,988.0,884.0,884.0,834.375,765.75,852.2064,777.7918
2017-07-19 19:00:00,2017-07-19 19:55:00,281,420.0,283.0,423.0,423.0,492.125,328.75,472.52216,319.64682
2017-07-19 19:05:00,2017-07-19 20:00:00,47,182.0,132.0,221.0,221.0,168.0,117.625,196.79778,139.97464
2017-07-19 19:05:00,2017-07-19 20:00:00,178,745.0,990.0,753.0,753.0,854.0,793.125,824.0707,770.855
2017-07-19 19:05:00,2017-07-19 20:00:00,281,467.0,305.0,420.0,420.0,427.625,317.375,428.72842,322.86472
2017-07-19 19:10:00,2017-07-19 20:05:00,47,213.0,142.0,182.0,182.0,187.375,128.5,190.02942,132.06377
2017-07-19 19:10:00,2017-07-19 20:05:00,178,948.0,1200.0,745.0,745.0,820.625,710.125,775.2028,676.1726
2017-07-19 19:10:00,2017-07-19 20:05:00,281,471.0,316.0,467.0,467.0,432.625,320.5,444.172,332.85815
2017-07-19 19:15:00,2017-07-19 20:10:00,47,207.0,108.0,213.0,213.0,182.5,116.75,197.65115,128.67142
2017-07-19 19:15:00,2017-07-19 20:10:00,178,963.0,984.0,948.0,948.0,819.5,698.125,861.2866,728.3326
2017-07-19 19:15:00,2017-07-19 20:10:00,281,417.0,267.0,471.0,471.0,408.5,324.25,443.24396,351.93533
2017-07-19 19:20:00,2017-07-19 20:15:00,47,187.0,119.0,207.0,207.0,173.625,116.5,196.73567,134.12746
2017-07-19 19:20:00,2017-07-19 20:15:00,178,711.0,926.0,963.0,963.0,742.125,827.75,877.9916,922.9861
2017-07-19 19:20:00,2017-07-19 20:15:00,281,382.0,284.0,417.0,417.0,413.25,307.0,423.88565,317.93594
2017-07-19 19:25:00,2017-07-19 20:20:00,47,151.0,132.0,187.0,187.0,167.25,116.125,185.87811,132.53862
2017-07-19 19:25:00,2017-07-19 20:20:00,178,987.0,933.0,711.0,711.0,810.125,756.875,794.7068,749.04224
2017-07-19 19:25:00,2017-07-19 20:20:00,281,401.0,250.0,382.0,382.0,406.875,310.625,401.35284,310.42828
2017-07-19 19:30:00,2017-07-19 20:25:00,47,138.0,133.0,151.0,151.0,153.25,113.75,162.62132,123.936935
2017-07-19 19:30:00,2017-07-19 20:25:00,178,692.0,956.0,987.0,987.0,857.375,728.875,898.5724,758.3316
2017-07-19 19:30:00,2017-07-19 20:25:00,281,372.0,278.0,401.0,401.0,377.25,308.5,391.15106,320.91254
2017-07-19 19:35:00,2017-07-19 20:30:00,47,126.0,101.0,138.0,138.0,145.375,108.25,148.88332,113.93987
2017-07-19 19:35:00,2017-07-19 20:30:00,178,1062.0,959.0,692.0,692.0,776.0,721.75,777.34406,730.4948
2017-07-19 19:35:00,2017-07-19 20:30:00,281,384.0,279.0,372.0,372.0,368.875,306.25,377.80682,315.5918
2017-07-19 19:40:00,2017-07-19 20:35:00,47,142.0,117.0,126.0,126.0,143.0,100.75,138.51479,100.9329
2017-07-19 19:40:00,2017-07-19 20:35:00,178,1002.0,945.0,1062.0,1062.0,791.125,702.5,900.36285,773.8162
2017-07-19 19:40:00,2017-07-19 20:35:00,281,350.0,255.0,384.0,384.0,365.625,302.25,375.51718,313.18463
2017-07-19 19:45:00,2017-07-19 20:40:00,47,128.0,110.0,142.0,142.0,133.125,102.75,135.2037,105.88295
2017-07-19 19:45:00,2017-07-19 20:40:00,178,1017.0,970.0,1002.0,1002.0,877.375,786.125,970.96704,853.24695
2017-07-19 19:45:00,2017-07-19 20:40:00,281,332.0,253.0,350.0,350.0,343.75,281.0,347.3251,287.72247
2017-07-19 19:50:00,2017-07-19 20:45:00,47,113.0,92.0,128.0,128.0,132.25,101.125,128.51323,99.96352
2017-07-19 19:50:00,2017-07-19 20:45:00,178,1062.0,1008.0,1017.0,1017.0,780.75,698.125,942.5459,824.0601
2017-07-19 19:50:00,2017-07-19 20:45:00,281,273.0,216.0,332.0,332.0,342.5,282.375,339.4275,283.15448
2017-07-19 19:55:00,2017-07-19 20:50:00,47,148.0,100.0,113.0,113.0,134.75,99.75,121.807396,91.95348
2017-07-19 19:55:00,2017-07-19 20:50:00,178,988.0,977.0,1062.0,1062.0,765.75,686.875,958.5685,826.26587
2017-07-19 19:55:00,2017-07-19 20:50:00,281,283.0,230.0,273.0,273.0,328.75,288.25,309.5259,277.99573
2017-07-19 20:00:00,2017-07-19 20:55:00,47,132.0,117.0,148.0,148.0,117.625,91.75,124.97344,96.691574
2017-07-19 20:00:00,2017-07-19 20:55:00,178,990.0,898.0,988.0,988.0,793.125,679.375,967.8951,815.2105
2017-07-19 20:00:00,2017-07-19 20:55:00,281,305.0,262.0,283.0,283.0,317.375,273.25,294.08292,258.6807
2017-07-19 20:05:00,2017-07-19 21:00:00,47,142.0,97.0,132.0,132.0,128.5,90.0,128.74968,90.02887
2017-07-19 20:05:00,2017-07-19 21:00:00,178,1200.0,904.0,990.0,990.0,710.125,665.125,940.4027,844.11084
2017-07-19 20:05:00,2017-07-19 21:00:00,281,316.0,221.0,305.0,305.0,320.5,276.625,295.73032,259.02682
2017-07-19 20:10:00,2017-07-19 21:05:00,47,108.0,91.0,142.0,142.0,116.75,98.5,128.8752,107.063774
2017-07-19 20:10:00,2017-07-19 21:05:00,178,984.0,903.0,1200.0,1200.0,698.125,678.25,1006.38696,907.59485
2017-07-19 20:10:00,2017-07-19 21:05:00,281,267.0,247.0,316.0,316.0,324.25,286.0,305.35965,271.95444
2017-07-19 20:15:00,2017-07-19 21:10:00,47,119.0,112.0,108.0,108.0,116.5,102.5,116.71036,103.66141
2017-07-19 20:15:00,2017-07-19 21:10:00,178,926.0,903.0,984.0,984.0,827.75,657.125,995.97284,793.078
2017-07-19 20:15:00,2017-07-19 21:10:00,281,284.0,242.0,267.0,267.0,307.0,280.125,281.94604,262.35944
2017-07-19 20:20:00,2017-07-19 21:15:00,47,132.0,90.0,119.0,119.0,116.125,112.0,118.66396,114.50892
2017-07-19 20:20:00,2017-07-19 21:15:00,178,933.0,980.0,926.0,926.0,756.875,774.375,951.6431,928.85284
2017-07-19 20:20:00,2017-07-19 21:15:00,281,250.0,274.0,284.0,284.0,310.625,289.0,286.2961,270.85117
2017-07-19 20:25:00,2017-07-19 21:20:00,47,133.0,97.0,132.0,132.0,113.75,97.875,122.596695,105.3396
2017-07-19 20:25:00,2017-07-19 21:20:00,178,956.0,928.0,933.0,933.0,728.875,684.0,906.4677,831.19604
2017-07-19 20:25:00,2017-07-19 21:20:00,281,278.0,253.0,250.0,250.0,308.5,287.875,270.82547,260.26617
2017-07-19 20:30:00,2017-07-19 21:25:00,47,101.0,96.0,133.0,133.0,108.25,94.625,123.8293,107.000114
2017-07-19 20:30:00,2017-07-19 21:25:00,178,959.0,839.0,956.0,956.0,721.75,705.875,920.65955,865.8995
2017-07-19 20:30:00,2017-07-19 21:25:00,281,279.0,228.0,278.0,278.0,306.25,295.5,278.53442,273.91327
2017-07-19 20:35:00,2017-07-19 21:30:00,47,117.0,94.0,101.0,101.0,100.75,85.0,107.803185,92.42926
2017-07-19 20:35:00,2017-07-19 21:30:00,178,945.0,887.0,959.0,959.0,702.5,669.375,886.1461,816.6628
2017-07-19 20:35:00,2017-07-19 21:30:00,281,255.0,235.0,279.0,279.0,302.25,263.375,275.99554,245.03781
2017-07-19 20:40:00,2017-07-19 21:35:00,47,110.0,71.0,117.0,117.0,102.75,81.75,110.63955,88.4774
2017-07-19 20:40:00,2017-07-19 21:35:00,178,970.0,874.0,945.0,945.0,786.125,618.0,912.66876,722.53796
2017-07-19 20:40:00,2017-07-19 21:35:00,281,253.0,205.0,255.0,255.0,281.0,277.0,262.17545,263.5234
2017-07-19 20:45:00,2017-07-19 21:40:00,47,92.0,73.0,110.0,110.0,101.125,79.125,108.84711,85.44662
2017-07-19 20:45:00,2017-07-19 21:40:00,178,1008.0,970.0,970.0,970.0,698.125,595.625,890.8483,748.85394
2017-07-19 20:45:00,2017-07-19 21:40:00,281,216.0,245.0,253.0,253.0,282.375,279.25,260.0394,262.40915
2017-07-19 20:50:00,2017-07-19 21:45:00,47,100.0,64.0,92.0,92.0,99.75,77.0,99.92743,78.259384
2017-07-19 20:50:00,2017-07-19 21:45:00,178,977.0,858.0,1008.0,1008.0,686.875,671.5,920.9617,849.21234
2017-07-19 20:50:00,2017-07-19 21:45:00,281,230.0,204.0,216.0,216.0,288.25,268.625,247.09811,238.99362
2017-07-19 20:55:00,2017-07-19 21:50:00,47,117.0,100.0,100.0,100.0,91.75,77.125,94.74637,79.80858
2017-07-19 20:55:00,2017-07-19 21:50:00,178,898.0,870.0,977.0,977.0,679.375,659.25,916.18884,839.68506
2017-07-19 20:55:00,2017-07-19 21:50:00,281,262.0,196.0,230.0,230.0,273.25,254.25,236.74594,227.47241
2017-07-19 21:00:00,2017-07-19 21:55:00,47,97.0,70.0,117.0,117.0,90.0,70.75,99.42038,77.91643
2017-07-19 21:00:00,2017-07-19 21:55:00,178,904.0,937.0,898.0,898.0,665.125,640.875,862.8279,799.97797
2017-07-19 21:00:00,2017-07-19 21:55:00,281,221.0,211.0,262.0,262.0,276.625,273.75,249.97607,251.49243
2017-07-19 21:05:00,2017-07-19 22:00:00,47,91.0,83.0,97.0,97.0,98.5,62.875,95.44484,60.90622
2017-07-19 21:05:00,2017-07-19 22:00:00,178,903.0,926.0,904.0,904.0,678.25,707.625,858.7661,851.848
2017-07-19 21:05:00,2017-07-19 22:00:00,281,247.0,195.0,221.0,221.0,286.0,244.625,236.99481,208.11111
2017-07-19 21:10:00,2017-07-19 22:05:00,47,112.0,85.0,91.0,91.0,102.5,65.5,93.6297,58.593964
2017-07-19 21:10:00,2017-07-19 22:05:00,178,903.0,927.0,903.0,903.0,657.125,649.125,837.1229,792.0503
2017-07-19 21:10:00,2017-07-19 22:05:00,281,242.0,173.0,247.0,247.0,280.125,239.25,241.72208,209.19879
2017-07-19 21:15:00,2017-07-19 22:10:00,47,90.0,60.0,112.0,112.0,112.0,65.875,105.59767,60.383797
